X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,area
4,4,mar,mon,87.6,52.2,103.8,5.0,11.0,46,5.8,0.0,0.0
6,5,sep,sat,91.2,94.3,744.4,8.4,15.4,57,4.9,0.0,39.35
8,6,sep,sat,92.5,121.1,674.4,8.6,17.8,56,1.8,0.0,1.95
7,4,jun,sun,94.3,96.3,200.0,56.1,21.0,44,4.5,0.0,0.0
3,4,aug,sun,91.4,142.4,601.4,10.6,19.8,39,5.4,0.0,0.0
1,3,sep,mon,88.6,91.8,709.9,7.1,12.4,73,6.3,0.0,30.32
7,3,mar,mon,87.6,52.2,103.8,5.0,11.0,46,5.8,0.0,27.35
6,3,sep,fri,88.6,69.7,706.8,5.8,20.6,37,1.8,0.0,0.0
3,4,sep,mon,91.8,78.5,724.3,9.2,18.9,35,2.7,0.0,0.0
6,3,apr,sun,91.0,14.6,25.6,12.3,13.7,33,9.4,0.0,61.13
8,6,oct,mon,84.9,32.8,664.2,3.0,19.1,32,4.0,0.0,5.44
7,4,aug,sat,93.5,139.4,594.2,20.3,5.1,96,5.8,0.0,26.0
6,5,mar,thu,91.3,20.6,43.5,8.5,13.3,27,3.6,0.0,6.61
5,4,sep,wed,92.9,133.3,699.6,9.2,21.9,35,1.8,0.0,2.57
3,4,aug,sun,94.9,130.3,587.1,14.1,23.4,40,5.8,0.0,1.29
4,3,sep,mon,91.6,108.4,764.0,6.2,9.8,86,1.8,0.0,0.0
9,9,feb,fri,86.6,13.2,43.0,5.3,15.7,43,3.1,0.0,0.0
8,3,sep,tue,84.4,73.4,671.9,3.2,24.2,28,3.6,0.0,0.96
7,5,jun,sun,93.1,180.4,430.8,11.0,22.2,48,1.3,0.0,0.0
4,4,aug,tue,95.1,141.3,605.8,17.7,19.4,71,7.6,0.0,46.7
2,4,sep,sun,92.4,105.8,758.1,9.9,24.9,27,2.2,0.0,0.0
3,4,aug,mon,91.5,145.4,608.2,10.7,10.3,74,2.2,0.0,0.0
2,2,aug,wed,92.1,111.2,654.1,9.6,18.4,45,3.6,0.0,1.63
7,4,aug,sun,94.8,108.3,647.1,17.0,16.4,47,1.3,0.0,1.56
8,6,sep,mon,91.5,130.1,807.1,7.5,15.9,51,4.5,0.0,2.18
1,4,aug,wed,91.7,191.4,635.9,7.8,19.9,50,4.0,0.0,82.75
3,4,oct,sun,92.6,46.5,691.8,8.8,20.6,24,5.4,0.0,0.0
4,5,sep,wed,92.9,133.3,699.6,9.2,24.3,25,4.0,0.0,9.41
3,6,sep,mon,90.9,126.5,686.5,7.0,15.6,66,3.1,0.0,0.0
8,5,oct,mon,84.9,32.8,664.2,3.0,16.7,47,4.9,0.0,0.0
3,4,aug,wed,93.1,157.3,666.7,13.5,21.7,40,0.4,0.0,2.47
2,2,feb,fri,86.6,13.2,43.0,5.3,12.3,51,0.9,0.0,0.0
3,6,sep,sun,92.4,124.1,680.7,8.5,17.2,58,1.3,0.0,0.0
3,5,oct,wed,91.4,37.9,673.8,5.2,15.9,46,3.6,0.0,0.0
6,4,jun,sun,90.4,89.5,290.8,6.4,14.3,46,1.8,0.0,0.9
8,6,aug,tue,96.1,181.1,671.2,14.3,21.6,65,4.9,0.8,0.0
2,4,aug,thu,91.6,248.4,753.8,6.3,16.6,59,2.7,0.0,0.0
9,4,jul,mon,92.3,92.1,442.1,9.8,22.8,27,4.5,0.0,1.63
3,4,sep,fri,93.3,141.2,713.9,13.9,18.6,49,3.6,0.0,35.88
3,4,mar,fri,91.7,33.3,77.5,9.0,18.8,18,4.5,0.0,0.0
3,4,feb,wed,86.9,6.6,18.7,3.2,8.8,35,3.1,0.0,1.1
6,5,sep,tue,91.9,111.7,770.3,6.5,19.6,45,3.1,0.0,20.03
2,5,aug,sun,91.6,181.3,613.0,7.6,24.8,36,4.0,0.0,3.05
1,3,mar,mon,87.6,52.2,103.8,5.0,8.3,72,3.1,0.0,0.0
2,4,sep,mon,63.5,70.8,665.3,0.8,22.6,38,3.6,0.0,11.32
6,3,jul,tue,92.7,164.1,575.8,8.9,26.3,39,3.1,0.0,7.02
3,5,sep,thu,90.7,136.9,822.8,6.8,12.9,39,2.7,0.0,2.18
6,6,jul,mon,94.2,62.3,442.9,11.0,23.0,36,3.1,0.0,0.0
4,5,sep,thu,92.9,137.0,706.4,9.2,21.5,15,0.9,0.0,11.06
3,6,jun,fri,91.1,94.1,232.1,7.1,19.2,38,4.5,0.0,0.0
7,4,sep,fri,92.4,117.9,668.0,12.2,19.0,34,5.8,0.0,1.69
8,6,aug,sun,94.9,130.3,587.1,14.1,31.0,27,5.4,0.0,0.0
5,4,apr,sun,91.0,14.6,25.6,12.3,17.6,27,5.8,0.0,0.0
8,6,aug,sun,91.4,142.4,601.4,10.6,18.2,43,4.9,0.0,0.0
2,5,aug,sun,90.2,99.6,631.2,6.3,19.2,44,2.7,0.0,4.69
9,4,sep,tue,84.4,73.4,671.9,3.2,24.3,36,3.1,0.0,105.66
4,4,aug,wed,95.1,141.3,605.8,17.7,20.6,58,1.3,0.0,0.0
4,3,sep,tue,90.3,80.7,730.2,6.3,17.8,63,4.9,0.0,0.0
8,6,aug,tue,92.1,152.6,658.2,14.3,20.1,58,4.5,0.0,9.27
4,5,jan,sun,18.7,1.1,171.4,0.0,5.2,100,0.9,0.0,0.0
2,2,sep,mon,91.5,130.1,807.1,7.5,16.8,43,3.1,0.0,5.83
1,3,aug,thu,94.8,222.4,698.6,13.9,26.2,34,5.8,0.0,0.0
2,2,aug,thu,91.7,114.3,661.3,6.3,18.6,44,4.5,0.0,0.0
4,4,sep,sun,89.7,90.0,704.4,4.8,17.8,64,1.3,0.0,0.0
7,4,sep,fri,92.1,99.0,745.3,9.6,18.7,50,2.2,0.0,5.97
6,6,aug,sat,96.0,164.0,643.0,14.0,30.8,30,4.9,0.0,8.59
3,4,aug,fri,91.6,112.4,573.0,8.9,11.2,84,7.6,0.0,3.3
4,5,jul,fri,91.6,100.2,466.3,6.3,22.9,40,1.3,0.0,2.64
7,4,sep,wed,90.1,82.9,735.7,6.2,15.4,57,4.5,0.0,37.71
2,4,sep,sun,50.4,46.2,706.6,0.4,12.2,78,6.3,0.0,0.0
3,5,mar,mon,87.6,52.2,103.8,5.0,9.0,49,2.2,0.0,0.0
1,3,sep,sun,91.0,276.3,825.1,7.1,21.9,43,4.0,0.0,70.76
6,5,sep,thu,92.8,119.0,783.5,7.5,21.6,27,2.2,0.0,0.0
3,4,aug,sun,91.6,181.3,613.0,7.6,24.6,44,4.0,0.0,3.2
1,2,aug,thu,91.7,114.3,661.3,6.3,20.2,45,3.6,0.0,0.0
2,4,aug,sun,93.6,235.1,723.1,10.1,20.9,66,4.9,0.0,15.34
4,3,sep,sun,90.5,96.7,750.5,11.4,20.4,55,4.9,0.0,3.64
8,6,jun,wed,91.2,147.8,377.2,12.7,19.6,43,4.9,0.0,0.0
1,2,aug,sat,93.7,231.1,715.1,8.4,25.9,32,3.1,0.0,0.0
6,3,feb,sun,84.9,27.5,353.5,3.4,4.2,51,4.0,0.0,0.0
8,6,aug,mon,92.1,207.0,672.6,8.2,25.5,29,1.8,0.0,1.23
6,4,aug,thu,95.2,131.7,578.8,10.4,20.3,41,4.0,0.0,1.9
4,5,sep,sat,92.5,121.1,674.4,8.6,17.7,25,3.1,0.0,154.88
4,5,aug,wed,95.2,217.7,690.0,18.0,23.4,49,5.4,0.0,6.43
4,4,mar,tue,88.1,25.7,67.6,3.8,14.1,43,2.7,0.0,0.0
4,4,sep,wed,92.6,115.4,777.1,8.8,19.7,41,1.8,0.0,1.58
6,3,sep,thu,92.8,119.0,783.5,7.5,18.9,34,7.2,0.0,34.36
5,4,feb,sun,86.8,15.6,48.3,3.9,12.4,53,2.2,0.0,6.38
2,5,aug,sun,94.9,130.3,587.1,14.1,33.1,25,4.0,0.0,26.43
2,4,aug,sun,81.6,56.7,665.6,1.9,21.9,71,5.8,0.0,54.29
6,5,apr,thu,81.5,9.1,55.2,2.7,5.8,54,5.8,0.0,4.61
6,5,sep,wed,92.9,133.3,699.6,9.2,26.4,21,4.5,0.0,0.0
4,5,aug,sun,90.2,99.6,631.2,6.3,21.4,33,3.1,0.0,0.0
6,5,sep,fri,93.3,141.2,713.9,13.9,22.9,44,5.4,0.0,0.0
5,4,sep,fri,92.1,99.0,745.3,9.6,12.8,64,3.6,0.0,1.64
8,6,aug,sun,81.6,56.7,665.6,1.9,27.8,35,2.7,0.0,0.0
6,5,aug,tue,94.3,131.7,607.1,22.7,19.4,55,4.0,0.0,0.17
4,3,sep,fri,92.5,122.0,789.7,10.2,17.3,45,4.0,0.0,3.94
7,4,sep,sat,91.2,124.4,795.3,8.5,21.5,28,4.5,0.0,15.64
6,5,sep,thu,88.1,53.3,726.9,5.4,13.7,56,1.8,0.0,4.42
1,2,aug,tue,91.0,121.2,561.6,7.0,21.6,19,6.7,0.0,0.0
3,4,aug,sun,91.4,142.4,601.4,10.6,11.6,87,4.5,0.0,0.0
