X,Y,FFMC,DMC,DC,ISI,temp,RH,wind,area,day_sin,day_cos,month_sin,month_cos
4,4,2.3608540011180223,52.2,6.62472901806655,5.0,11.0,3.8501476017100584,5.8,0.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
6,5,1.9459101490553132,94.3,4.726502471155616,8.4,15.4,4.060443010546419,4.9,3.6975913947159578,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16
8,6,1.740466174840505,121.1,5.20893955539682,8.6,17.8,4.04305126783455,1.8,1.0818051703517284,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16
7,4,1.3609765531356022,96.3,6.4881405352695305,56.1,21.0,3.8066624897703196,4.5,0.0,-2.4492935982947064e-16,1.0,0.5000000000000003,-0.8660254037844385
3,4,1.9169226121820606,142.4,5.544786743165743,10.6,19.8,3.6888794541139363,5.4,0.0,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004
1,3,2.2617630984737915,91.8,4.993149979755236,7.1,12.4,4.304065093204169,6.3,3.4442568711226023,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16
7,3,2.3608540011180223,52.2,6.62472901806655,5.0,11.0,3.8501476017100584,5.8,3.3446270301737613,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
6,3,2.2617630984737915,69.7,5.01396308418893,5.8,20.6,3.6375861597263857,1.8,0.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16
3,4,1.8562979903656271,78.5,4.890349128221754,9.2,18.9,3.58351893845611,2.7,0.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16
6,3,1.97408102602201,14.6,6.723471798874642,12.3,13.7,3.5263605246161616,9.4,4.129228964075603,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998
8,6,2.587764035227708,32.8,5.263208189434469,3.0,19.1,3.4965075614664802,4.0,1.8625285401162623,0.7818314824680298,0.6234898018587336,-0.866025403784439,0.49999999999999933
7,4,1.5475625087160134,139.4,5.572534188046247,20.3,5.1,4.574710978503383,5.8,3.295836866004329,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
6,5,1.9315214116032144,20.6,6.70171463556759,8.5,13.3,3.332204510175204,3.6,2.0294631718735947,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17
5,4,1.6677068205580756,133.3,5.060694493968993,9.2,21.9,3.58351893845611,1.8,1.2725655957915476,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16
3,4,1.1939224684724337,130.3,5.5991624255260986,14.1,23.4,3.713572066704308,5.8,0.8285518175661483,-2.4492935982947064e-16,1.0,-0.8660254037844384,-0.5000000000000004
4,3,1.887069649032381,108.4,4.535820107853298,6.2,9.8,4.465908118654584,1.8,0.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16
9,9,2.4510050981123195,13.2,6.702328848473085,5.3,15.7,3.784189633918261,3.1,0.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
8,3,2.6246685921631587,73.4,5.2225156531317545,3.2,24.2,3.367295829986474,3.6,0.6729444732424258,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16
